Mean,SD,Datetime
0.6066307,0.44584210883930053,2014-09-30
0.5294401,0.44465037398281565,2014-10-01
0.4997223,0.4388482690945023,2014-10-02
0.45267192,0.45777607417229355,2014-10-03
0.6153985,0.4375738623326162,2014-10-04
0.42906466,0.434051704705363,2014-10-05
0.5530178,0.43225808979105557,2014-10-06
0.5926032,0.45638212342338685,2014-10-07
0.7341055,0.401768325450581,2014-10-08
0.5179285,0.44366356026596543,2014-10-09
0.60948557,0.4441632519528078,2014-10-10
0.6036774,0.438389924144523,2014-10-11
0.62976056,0.4388802991241007,2014-10-12
0.53132325,0.45763571647742485,2014-10-13
0.47567904,0.43244053577301267,2014-10-14
0.4935686,0.4468466369002323,2014-10-15
0.6907066,0.4126226094710474,2014-10-16
0.60269916,0.45105661849243184,2014-10-17
0.5529648,0.446719111503904,2014-10-18
0.56529593,0.45741139493075017,2014-10-19
0.68828523,0.4104739144160386,2014-10-20
0.57309455,0.44498418243429894,2014-10-21
0.6407879,0.4474925174468572,2014-10-22
0.57096404,0.45845559369254846,2014-10-23
0.55301183,0.45601239781395975,2014-10-24
0.65526414,0.43625920046167793,2014-10-25
0.55791044,0.4631289940011302,2014-10-26
0.61619073,0.4477563790869271,2014-10-27
0.62498873,0.4288568337038731,2014-10-28
0.68499494,0.4299444118933447,2014-10-29
0.6250191,0.43949639370534666,2014-10-30
0.62305456,0.4513834360106138,2014-10-31
0.56141716,0.4417936947282202,2014-11-01
0.51620084,0.4476569088108739,2014-11-02
0.57695234,0.44887826845349177,2014-11-03
0.47794944,0.4704259286846175,2014-11-04
0.60379547,0.4551050726090577,2014-11-05
0.6666254,0.39725397376879124,2014-11-06
0.5988774,0.44665056936656383,2014-11-07
0.5499939,0.4304667431112939,2014-11-08
0.5184353,0.4654114875777055,2014-11-09
0.58682084,0.44706369837211024,2014-11-10
0.6327412,0.4500858418861445,2014-11-11
0.596274,0.4523133982348028,2014-11-12
0.595137,0.45160044083314865,2014-11-13
0.5674869,0.46399942380291487,2014-11-14
0.56532913,0.46933616614584633,2014-11-15
0.54414976,0.35636832724414436,2014-11-16
0.60888046,0.4423986285132681,2014-11-17
0.5891534,0.45620909222684475,2014-11-18
0.72999495,0.3998054340717047,2014-11-19
0.6037184,0.43401351308830566,2014-11-20
0.5473144,0.4500724918804463,2014-11-21
0.6322158,0.44769027897457087,2014-11-22
0.6152853,0.4596909357669982,2014-11-23
0.5441933,0.4613349531990157,2014-11-24
0.55548704,0.4681312656456582,2014-11-25
0.6067958,0.46520588922560696,2014-11-26
0.63748217,0.4445074415108285,2014-11-27
0.61184263,0.4280468444915718,2014-11-28
0.6672723,0.43855573243606566,2014-11-29
0.42873287,0.3558957863251682,2014-11-30
0.5731244,0.43693920779686385,2014-12-01
0.63495886,0.43129064487691343,2014-12-02
0.5578585,0.4594282858686717,2014-12-03
0.5422671,0.4576860940575771,2014-12-04
0.57073355,0.4674347564277443,2014-12-05
0.53291094,0.4634695077615556,2014-12-06
0.51561373,0.4674155840460526,2014-12-07
0.5853723,0.45656016817937056,2014-12-08
0.5935608,0.44613583115986516,2014-12-09
0.54338104,0.4510415822199265,2014-12-10
0.57146233,0.4601889093579947,2014-12-11
0.71969885,0.40643882001959314,2014-12-12
0.5873211,0.42949287128134744,2014-12-13
0.5801922,0.4510690150208127,2014-12-14
0.5780475,0.46219853993071974,2014-12-15
0.59231573,0.45093146136467005,2014-12-16
0.6377501,0.43852244328987705,2014-12-17
0.6877456,0.4234231933077076,2014-12-18
0.5517049,0.441885378229862,2014-12-19
0.60926706,0.41794446162415516,2014-12-20
0.52095383,0.38281424318916957,2014-12-21
0.53772855,0.44273661540473325,2014-12-22
0.5417955,0.4297696285431218,2014-12-23
0.61855346,0.455781680739658,2014-12-24
0.53744006,0.4485002978221516,2014-12-25
0.5340164,0.4433753513349697,2014-12-26
0.6004741,0.4498336468902947,2014-12-27
0.5434105,0.45636108128253,2014-12-28
0.6165904,0.45060559615413925,2014-12-29
0.53269076,0.45700552598279787,2014-12-30
0.66753626,0.41086782101611,2014-12-31
0.47348917,0.45960951888105617,2015-01-01
0.58970153,0.42543728138043096,2015-01-02
0.45087367,0.4505480678843046,2015-01-03
0.6556589,0.4001061783137294,2015-01-04
0.5849015,0.4471888376801961,2015-01-05
0.6352032,0.4156020313894463,2015-01-06
0.5132399,0.45364664159660767,2015-01-07
0.5824559,0.45191138143833964,2015-01-08
0.53192914,0.4504277501532031,2015-01-09
0.5788296,0.43543379630865414,2015-01-10
0.62264997,0.42443485939291187,2015-01-11
0.56040174,0.44919160449235307,2015-01-12
0.54410994,0.44620476934339537,2015-01-13
0.6544285,0.4467365737531445,2015-01-14
0.60227585,0.4500055874321765,2015-01-15
0.5243335,0.460852173975152,2015-01-16
0.56024903,0.4439387952878432,2015-01-17
0.60136324,0.44891465331209124,2015-01-18
0.5230726,0.47224006779408806,2015-01-19
0.5927437,0.45209310955045795,2015-01-20
0.6141622,0.4461821891131457,2015-01-21
0.5754256,0.45791944223341685,2015-01-22
0.5278603,0.46902615593130537,2015-01-23
0.6230201,0.4434685789371838,2015-01-24
0.63274634,0.4250338474475205,2015-01-25
0.5736312,0.4382696390891001,2015-01-26
0.5718411,0.4367741253200822,2015-01-27
0.55563277,0.4511226991287187,2015-01-28
0.5223458,0.46325779615459173,2015-01-29
0.53292406,0.4115556126328385,2015-01-30
0.56354403,0.44642966634233466,2015-01-31
0.5200685,0.4422191763264849,2015-02-01
0.563582,0.4637321633316145,2015-02-02
0.6126818,0.4461187823124913,2015-02-03
0.67326117,0.4095403231908453,2015-02-04
0.57219136,0.4689737284407119,2015-02-05
0.55119944,0.46886426362442635,2015-02-06
0.5292438,0.4556875767983632,2015-02-07
0.57290846,0.4379603813218817,2015-02-08
0.35719445,0.44599338069658195,2015-02-09
0.5795613,0.4583188431050513,2015-02-10
0.5878373,0.4495850742659614,2015-02-11
0.48848915,0.46282917402075924,2015-02-12
0.55844724,0.45768959154223915,2015-02-13
0.5573967,0.4529727907522061,2015-02-14
0.59321964,0.456181343604758,2015-02-15
0.6503446,0.4064278954146583,2015-02-16
0.6504988,0.4427258274729201,2015-02-17
0.5660502,0.456259572997024,2015-02-18
0.5062156,0.44973932563779423,2015-02-19
0.59761256,0.4569899258775857,2015-02-20
0.5780698,0.4429618041390741,2015-02-21
0.5540775,0.4617272839320385,2015-02-22
0.55236024,0.4678489938233728,2015-02-23
0.5980626,0.4508041768024103,2015-02-24
0.6880227,0.41715462624614746,2015-02-25
0.7112671,0.42445652178204923,2015-02-26
0.62144274,0.4299791263756195,2015-02-27
0.6050228,0.45324028738288663,2015-02-28
0.60031897,0.4381126278769684,2015-03-01
0.70504034,0.3910106270061214,2015-03-02
0.5621535,0.46543360182304233,2015-03-03
0.62374,0.4387496307242872,2015-03-04
0.6011586,0.4536481800565695,2015-03-05
0.6265675,0.41975126556136266,2015-03-06
0.6044951,0.44288541900024464,2015-03-07
0.44345707,0.4619157696722364,2015-03-08
0.594939,0.4361214330522747,2015-03-09
0.58828217,0.4240492432215746,2015-03-10
0.61131454,0.44343626342716896,2015-03-11
0.63100225,0.43501668370660224,2015-03-12
0.54051286,0.45325799024886,2015-03-13
0.6969572,0.4164753157865083,2015-03-14
0.6067098,0.4294981904985812,2015-03-15
0.81290823,0.3589350113061944,2015-03-16
