Mean,SD,Datetime
0.53465474,0.456193175077333,2014-09-30
0.64748985,0.4519537685038238,2014-10-01
0.7006455,0.4330024916824439,2014-10-02
0.6467218,0.4464081223911932,2014-10-03
0.50425375,0.45136694406420047,2014-10-04
0.6083276,0.43273045865243137,2014-10-05
0.2736493,0.40727998045719477,2014-10-06
0.4490769,0.45900397207089627,2014-10-07
0.587516,0.45468937280088256,2014-10-08
0.41026807,0.4390754663125128,2014-10-09
0.4325106,0.43977759750736367,2014-10-10
0.5205306,0.4650350735612156,2014-10-11
0.60372174,0.4488733197766043,2014-10-12
0.5395475,0.458763640029192,2014-10-13
0.6544903,0.435915276023625,2014-10-14
0.58673334,0.4755728135995334,2014-10-15
0.5576779,0.47272506645836215,2014-10-16
0.6568964,0.45232035414712435,2014-10-17
0.5336995,0.47050281358830026,2014-10-18
0.4811784,0.4772561649064637,2014-10-19
0.6924967,0.43773414395133414,2014-10-20
0.60383195,0.4449006523002854,2014-10-21
0.5840311,0.44167729873511163,2014-10-22
0.7479874,0.3975328361845212,2014-10-23
0.54217863,0.44685615634168885,2014-10-24
0.5058075,0.44595302497567973,2014-10-25
0.56241935,0.4503593337690069,2014-10-26
0.614115,0.4538808995280515,2014-10-27
0.3417969,0.435805456934324,2014-10-28
0.45466557,0.4639889765669787,2014-10-29
0.72783685,0.39896820282419754,2014-10-30
0.66845894,0.43381298836054993,2014-10-31
0.65326065,0.4342694730221508,2014-11-01
0.69080186,0.43688021170259655,2014-11-02
0.56638664,0.4496457168251879,2014-11-03
0.7291849,0.40671468076086725,2014-11-04
0.5748478,0.45487674317211463,2014-11-05
0.70776725,0.43259643577430557,2014-11-06
0.69272697,0.43437644345275517,2014-11-07
0.6851262,0.4358756617444003,2014-11-08
0.59408,0.4455131163699992,2014-11-09
0.55622417,0.47888019952714894,2014-11-10
0.60612696,0.4572086918371125,2014-11-11
0.59599686,0.4618122130097064,2014-11-12
0.6567241,0.45503597247716665,2014-11-13
0.80590457,0.3589539857432634,2014-11-14
0.5522641,0.46910889209561024,2014-11-15
0.59795547,0.46274820616057116,2014-11-16
0.6038507,0.46396167500968694,2014-11-17
0.6516597,0.44339582899791175,2014-11-18
0.47843784,0.48084528911239394,2014-11-19
0.6431629,0.4488011546682104,2014-11-20
0.7580654,0.4002216208358235,2014-11-21
0.620639,0.4480443834719676,2014-11-22
0.61107624,0.45219138984324286,2014-11-23
0.5667541,0.46220632870069756,2014-11-24
0.59690434,0.452228109685043,2014-11-25
0.5758391,0.4298822524091749,2014-11-26
0.6732955,0.42666862059801913,2014-11-27
0.6748549,0.43561097701200324,2014-11-28
0.63660353,0.44641097754636017,2014-11-29
0.6846126,0.43266986213707415,2014-11-30
0.75369215,0.4022010012900319,2014-12-01
0.59294057,0.46346824101321743,2014-12-02
0.56269157,0.446027195638377,2014-12-03
0.5186692,0.4682005247760242,2014-12-04
0.62067854,0.4249320178083835,2014-12-05
0.69729334,0.4273459216932458,2014-12-06
0.6966976,0.4381899696066626,2014-12-07
0.63985354,0.45349217065688247,2014-12-08
0.5916009,0.4563628819870119,2014-12-09
0.58835566,0.4587066662740661,2014-12-10
0.7491177,0.4121232897020415,2014-12-11
0.40867767,0.43530253143142,2014-12-12
0.6514186,0.4451191887357494,2014-12-13
0.53887594,0.4641993808148842,2014-12-14
0.72008187,0.398336551719278,2014-12-15
0.6512799,0.4131844680159597,2014-12-16
0.60681105,0.4399359347415398,2014-12-17
0.70428294,0.4277525291406246,2014-12-18
0.6921,0.4307967780337859,2014-12-19
0.5653965,0.458480226719584,2014-12-20
0.44942978,0.4555784859243275,2014-12-21
0.42298225,0.44873996143995687,2014-12-22
0.5864738,0.4501956202193902,2014-12-23
0.6039409,0.4588196315991356,2014-12-24
0.56387585,0.45875351132223874,2014-12-25
0.35008404,0.43844148940574146,2014-12-26
0.60677296,0.45711266516928883,2014-12-27
0.48520637,0.4590381122019653,2014-12-28
0.4178762,0.46559275909652525,2014-12-29
0.47310457,0.4599558571660731,2014-12-30
0.6299274,0.4699148116398761,2014-12-31
0.5763145,0.4599717890188708,2015-01-01
0.5355815,0.45605695514188827,2015-01-02
0.56511116,0.4581212478839266,2015-01-03
0.57517135,0.46064635767911727,2015-01-04
0.57154924,0.45466807053262287,2015-01-05
0.5208391,0.46683376592962805,2015-01-06
0.51078284,0.4664591841844364,2015-01-07
0.6518702,0.4331820256355955,2015-01-08
0.6525617,0.43060194049178024,2015-01-09
0.73256564,0.39407776820746754,2015-01-10
0.64450014,0.44303898058319563,2015-01-11
0.48033604,0.4795889490555706,2015-01-12
0.48113433,0.46890539870235365,2015-01-13
0.37877154,0.43331798767339114,2015-01-14
0.41235206,0.4749514471253192,2015-01-15
0.5705477,0.47520412033235915,2015-01-16
0.48443797,0.4770866141550971,2015-01-17
0.73854387,0.4110782663841342,2015-01-18
0.6417716,0.451841019174656,2015-01-19
0.64349335,0.4503687319354691,2015-01-20
0.60757184,0.4711829545665735,2015-01-21
0.6390214,0.4360470447780881,2015-01-22
0.5650299,0.4604201373298745,2015-01-23
