Mean,SD,Datetime
0.8814154,0.2624653696237534,2014-09-30
0.68972075,0.44404563974977257,2014-10-01
0.6867678,0.37439711479234195,2014-10-02
0.7156184,0.42888525781498166,2014-10-03
0.5286114,0.4671448183974628,2014-10-04
0.66554743,0.4044432058981668,2014-10-05
0.52683425,0.4663265952097159,2014-10-06
0.7067118,0.42415580667996955,2014-10-07
0.82595205,0.3570957353558385,2014-10-08
0.65069115,0.4498677523945786,2014-10-09
0.8041542,0.3694097875780786,2014-10-10
0.77359366,0.38990565497385865,2014-10-11
0.7962808,0.3773677473689468,2014-10-12
0.74388295,0.39737617269805164,2014-10-13
0.8083561,0.3556821628257668,2014-10-14
0.65135926,0.44316201626392615,2014-10-15
0.75943327,0.3890810054796036,2014-10-16
0.76651263,0.291175062660847,2014-10-17
0.75681233,0.3954505553288192,2014-10-18
0.84281707,0.32890664745158743,2014-10-19
0.8914237,0.28312273606012595,2014-10-20
0.7973301,0.376690358642146,2014-10-21
0.7130541,0.41686751081858403,2014-10-22
0.6263466,0.44285759112615225,2014-10-23
0.74666345,0.3971309735918925,2014-10-24
0.4452693,0.4673091364760904,2014-10-25
0.8342716,0.34929261436326714,2014-10-26
0.8529764,0.32391319501408783,2014-10-27
0.84404296,0.3149102936027941,2014-10-28
0.77561456,0.38283586634135336,2014-10-29
0.7653876,0.37772892441031564,2014-10-30
0.7237021,0.42102574322322817,2014-10-31
0.79728246,0.36111698770370065,2014-11-01
0.850139,0.3235946797435299,2014-11-02
0.75646573,0.3790237721455874,2014-11-03
0.81807154,0.3587239413229319,2014-11-04
0.70637375,0.39322163239083824,2014-11-05
0.7100708,0.4330824248981139,2014-11-06
0.6987531,0.422946515868836,2014-11-07
0.7453207,0.4064829293964976,2014-11-08
0.86137915,0.3100877566851793,2014-11-09
0.6579511,0.40930202992747466,2014-11-10
0.5136187,0.4770249040075029,2014-11-11
0.683955,0.43004264498348405,2014-11-12
0.71529144,0.4151062948842744,2014-11-13
0.7441014,0.40157105115150976,2014-11-14
0.7350641,0.39394086227301023,2014-11-15
0.7027568,0.41256816857586487,2014-11-16
